CMDLINE C:\Users\82103\AppData\Local\Programs\Python\Python312\python.exe Coding_test.py
MEM 2.082031 1728366142.6923
MEM 19.195312 1728366142.7936
MEM 23.855469 1728366142.8939
MEM 23.859375 1728366142.9942
MEM 23.863281 1728366143.0944
MEM 23.863281 1728366143.1948
MEM 23.863281 1728366143.2959
MEM 23.867188 1728366143.3961
MEM 23.871094 1728366143.4964
MEM 23.871094 1728366143.5972
MEM 23.875000 1728366143.6974
MEM 23.875000 1728366143.7978
MEM 23.878906 1728366143.8981
MEM 23.878906 1728366143.9987
MEM 23.882812 1728366144.0993
MEM 23.886719 1728366144.1996
MEM 23.886719 1728366144.2999
MEM 23.890625 1728366144.4002
MEM 23.960938 1728366144.5005
MEM 23.968750 1728366144.6009
MEM 23.968750 1728366144.7012
MEM 23.972656 1728366144.8015
MEM 23.976562 1728366144.9018
MEM 23.980469 1728366145.0022
MEM 23.984375 1728366145.1025
MEM 23.984375 1728366145.2028
MEM 23.988281 1728366145.3031
MEM 23.992188 1728366145.4034
MEM 23.996094 1728366145.5037
MEM 24.000000 1728366145.6040
MEM 24.140625 1728366145.7043
MEM 24.144531 1728366145.8047
MEM 24.148438 1728366145.9050
MEM 24.152344 1728366146.0054
MEM 24.156250 1728366146.1056
MEM 24.156250 1728366146.2059
MEM 24.160156 1728366146.3063
MEM 24.164062 1728366146.4066
MEM 24.167969 1728366146.5069
MEM 24.171875 1728366146.6072
MEM 24.171875 1728366146.7076
MEM 24.175781 1728366146.8079
MEM 24.179688 1728366146.9082
MEM 24.183594 1728366147.0085
MEM 24.187500 1728366147.1088
MEM 24.250000 1728366147.2091
MEM 24.253906 1728366147.3095
MEM 24.253906 1728366147.4098
MEM 24.253906 1728366147.5101
MEM 24.253906 1728366147.6104
MEM 24.253906 1728366147.7108
MEM 24.253906 1728366147.8111
MEM 24.253906 1728366147.9114
MEM 24.253906 1728366148.0116
MEM 24.253906 1728366148.1120
MEM 24.253906 1728366148.2123
MEM 24.535156 1728366148.3126
MEM 24.535156 1728366148.4130
MEM 24.535156 1728366148.5133
MEM 24.535156 1728366148.6136
MEM 24.535156 1728366148.7139
MEM 24.535156 1728366148.8143
MEM 24.535156 1728366148.9146
MEM 24.535156 1728366149.0150
MEM 24.597656 1728366149.1153
MEM 24.597656 1728366149.2157
MEM 24.597656 1728366149.3160
MEM 24.597656 1728366149.4163
MEM 24.597656 1728366149.5166
MEM 24.597656 1728366149.6170
MEM 24.597656 1728366149.7173
MEM 24.597656 1728366149.8176
MEM 24.597656 1728366149.9179
MEM 24.597656 1728366150.0183
MEM 24.597656 1728366150.1186
MEM 24.597656 1728366150.2189
MEM 24.597656 1728366150.3192
MEM 24.597656 1728366150.4195
MEM 24.597656 1728366150.5199
MEM 24.597656 1728366150.6202
MEM 24.597656 1728366150.7205
MEM 24.597656 1728366150.8208
MEM 24.597656 1728366150.9211
MEM 24.597656 1728366151.0215
MEM 24.660156 1728366151.1218
MEM 24.660156 1728366151.2221
MEM 24.660156 1728366151.3224
MEM 24.660156 1728366151.4228
MEM 24.660156 1728366151.5231
MEM 24.660156 1728366151.6234
MEM 24.660156 1728366151.7237
MEM 24.660156 1728366151.8241
MEM 24.660156 1728366151.9244
MEM 24.660156 1728366152.0247
MEM 24.660156 1728366152.1250
MEM 24.660156 1728366152.2253
MEM 24.660156 1728366152.3256
MEM 24.660156 1728366152.4260
MEM 24.660156 1728366152.5263
MEM 24.660156 1728366152.6266
MEM 24.660156 1728366152.7269
MEM 24.722656 1728366152.8273
MEM 24.722656 1728366152.9276
MEM 24.722656 1728366153.0279
MEM 24.722656 1728366153.1282
MEM 24.722656 1728366153.2285
MEM 25.234375 1728366153.3288
MEM 25.285156 1728366153.4291
MEM 25.285156 1728366153.5294
MEM 25.285156 1728366153.6298
MEM 25.285156 1728366153.7301
MEM 25.285156 1728366153.8304
MEM 25.285156 1728366153.9307
MEM 25.285156 1728366154.0311
MEM 25.285156 1728366154.1314
MEM 25.285156 1728366154.2317
MEM 25.285156 1728366154.3321
MEM 25.285156 1728366154.4324
MEM 25.285156 1728366154.5327
MEM 25.285156 1728366154.6330
MEM 25.285156 1728366154.7334
MEM 25.347656 1728366154.8337
MEM 25.347656 1728366154.9340
MEM 25.347656 1728366155.0343
MEM 25.347656 1728366155.1346
MEM 25.347656 1728366155.2350
MEM 25.347656 1728366155.3353
MEM 25.347656 1728366155.4356
MEM 25.347656 1728366155.5359
MEM 25.347656 1728366155.6363
MEM 25.347656 1728366155.7366
MEM 25.347656 1728366155.8369
MEM 25.347656 1728366155.9372
MEM 25.347656 1728366156.0376
MEM 25.347656 1728366156.1379
MEM 25.347656 1728366156.2382
MEM 25.347656 1728366156.3385
MEM 25.347656 1728366156.4388
MEM 25.347656 1728366156.5391
MEM 25.347656 1728366156.6395
MEM 25.347656 1728366156.7398
MEM 25.410156 1728366156.8401
MEM 25.410156 1728366156.9404
MEM 25.410156 1728366157.0407
MEM 25.410156 1728366157.1410
MEM 25.410156 1728366157.2413
MEM 25.410156 1728366157.3416
MEM 25.410156 1728366157.4420
MEM 25.410156 1728366157.5423
MEM 25.410156 1728366157.6426
MEM 25.410156 1728366157.7429
MEM 25.410156 1728366157.8433
MEM 25.410156 1728366157.9436
MEM 25.410156 1728366158.0439
MEM 25.410156 1728366158.1442
MEM 25.410156 1728366158.2445
MEM 25.410156 1728366158.3448
MEM 25.410156 1728366158.4452
MEM 25.472656 1728366158.5455
MEM 25.472656 1728366158.6458
MEM 25.472656 1728366158.7461
MEM 25.472656 1728366158.8464
MEM 25.472656 1728366158.9467
MEM 25.472656 1728366159.0469
MEM 25.472656 1728366159.1472
MEM 25.472656 1728366159.2475
MEM 25.472656 1728366159.3478
MEM 25.472656 1728366159.4482
MEM 25.472656 1728366159.5485
MEM 25.472656 1728366159.6488
MEM 25.472656 1728366159.7491
MEM 25.472656 1728366159.8494
MEM 25.472656 1728366159.9497
MEM 25.472656 1728366160.0500
MEM 25.472656 1728366160.1504
MEM 25.472656 1728366160.2507
MEM 25.472656 1728366160.3510
MEM 25.476562 1728366160.4513
MEM 25.480469 1728366160.5517
MEM 25.480469 1728366160.6520
MEM 25.484375 1728366160.7523
MEM 25.488281 1728366160.8526
MEM 25.492188 1728366160.9530
MEM 25.496094 1728366161.0533
MEM 25.496094 1728366161.1536
MEM 25.503906 1728366161.2539
MEM 25.503906 1728366161.3543
MEM 25.507812 1728366161.4546
MEM 25.511719 1728366161.5549
MEM 25.515625 1728366161.6552
MEM 25.519531 1728366161.7555
MEM 25.523438 1728366161.8558
MEM 25.523438 1728366161.9563
MEM 25.527344 1728366162.0570
MEM 25.531250 1728366162.1573
MEM 25.535156 1728366162.2576
MEM 25.535156 1728366162.3579
MEM 25.597656 1728366162.4583
MEM 25.597656 1728366162.5586
MEM 25.597656 1728366162.6589
MEM 25.597656 1728366162.7592
MEM 25.597656 1728366162.8595
MEM 25.597656 1728366162.9599
MEM 25.597656 1728366163.0602
MEM 25.597656 1728366163.1605
MEM 25.597656 1728366163.2608
MEM 25.597656 1728366163.3612
MEM 25.808594 1728366163.4615
MEM 25.808594 1728366163.5618
MEM 25.808594 1728366163.6621
MEM 25.808594 1728366163.7624
MEM 25.808594 1728366163.8627
MEM 25.808594 1728366163.9630
MEM 25.808594 1728366164.0635
MEM 25.871094 1728366164.1639
MEM 25.871094 1728366164.2642
MEM 25.871094 1728366164.3645
MEM 25.871094 1728366164.4648
MEM 25.871094 1728366164.5652
MEM 25.871094 1728366164.6655
MEM 25.871094 1728366164.7658
MEM 25.871094 1728366164.8661
MEM 25.871094 1728366164.9665
MEM 25.871094 1728366165.0668
MEM 25.871094 1728366165.1671
MEM 25.871094 1728366165.2674
MEM 25.871094 1728366165.3677
MEM 25.871094 1728366165.4681
MEM 25.871094 1728366165.5684
MEM 25.871094 1728366165.6687
MEM 25.871094 1728366165.7690
MEM 25.871094 1728366165.8694
MEM 25.871094 1728366165.9697
MEM 25.933594 1728366166.0700
MEM 25.933594 1728366166.1703
MEM 25.933594 1728366166.2706
MEM 25.933594 1728366166.3709
MEM 25.933594 1728366166.4712
MEM 25.933594 1728366166.5716
MEM 25.933594 1728366166.6719
MEM 25.933594 1728366166.7722
MEM 25.933594 1728366166.8725
MEM 25.933594 1728366166.9731
MEM 25.933594 1728366167.0737
MEM 25.933594 1728366167.1740
MEM 25.933594 1728366167.2743
MEM 25.933594 1728366167.3747
MEM 25.933594 1728366167.4750
MEM 25.933594 1728366167.5753
MEM 25.933594 1728366167.6756
MEM 25.933594 1728366167.7760
MEM 25.933594 1728366167.8763
MEM 25.996094 1728366167.9766
MEM 25.996094 1728366168.0769
MEM 25.996094 1728366168.1773
MEM 25.996094 1728366168.2776
MEM 25.996094 1728366168.3779
MEM 25.996094 1728366168.4782
MEM 25.996094 1728366168.5785
MEM 25.996094 1728366168.6788
MEM 25.996094 1728366168.7792
MEM 25.996094 1728366168.8795
MEM 25.996094 1728366168.9801
MEM 25.996094 1728366169.0803
MEM 25.996094 1728366169.1806
MEM 25.996094 1728366169.2810
MEM 25.996094 1728366169.3813
MEM 25.996094 1728366169.4816
MEM 25.996094 1728366169.5819
MEM 25.996094 1728366169.6823
MEM 25.996094 1728366169.7826
MEM 26.058594 1728366169.8829
MEM 26.058594 1728366169.9832
MEM 26.058594 1728366170.0835
MEM 26.058594 1728366170.1839
MEM 26.058594 1728366170.2842
MEM 26.058594 1728366170.3845
MEM 26.058594 1728366170.4848
MEM 26.058594 1728366170.5852
MEM 26.058594 1728366170.6855
MEM 26.058594 1728366170.7858
MEM 26.058594 1728366170.8861
MEM 26.058594 1728366170.9865
MEM 26.058594 1728366171.0868
MEM 26.058594 1728366171.1871
MEM 26.058594 1728366171.2874
MEM 26.058594 1728366171.3878
MEM 26.058594 1728366171.4881
MEM 26.058594 1728366171.5884
MEM 26.121094 1728366171.6887
MEM 26.121094 1728366171.7890
MEM 26.121094 1728366171.8893
MEM 26.121094 1728366171.9901
MEM 26.121094 1728366172.0904
MEM 26.121094 1728366172.1907
MEM 26.121094 1728366172.2910
MEM 26.121094 1728366172.3913
MEM 26.121094 1728366172.4917
MEM 26.121094 1728366172.5920
MEM 26.121094 1728366172.6923
MEM 26.121094 1728366172.7926
MEM 26.156250 1728366172.8930
MEM 26.156250 1728366172.9933
MEM 26.156250 1728366173.0936
MEM 26.156250 1728366173.1939
MEM 26.156250 1728366173.2943
MEM 26.156250 1728366173.3946
MEM 26.156250 1728366173.4949
MEM 26.218750 1728366173.5952
MEM 26.218750 1728366173.6955
MEM 26.218750 1728366173.7958
MEM 26.218750 1728366173.8962
MEM 26.218750 1728366173.9963
MEM 26.218750 1728366174.0966
MEM 26.218750 1728366174.1969
MEM 26.218750 1728366174.2972
MEM 26.218750 1728366174.3975
MEM 26.218750 1728366174.4978
MEM 26.218750 1728366174.5982
MEM 26.218750 1728366174.6985
MEM 26.218750 1728366174.7988
MEM 26.218750 1728366174.8991
MEM 26.218750 1728366174.9994
MEM 26.218750 1728366175.0998
MEM 26.218750 1728366175.2001
MEM 26.218750 1728366175.3004
MEM 26.218750 1728366175.4007
MEM 26.218750 1728366175.5010
MEM 26.281250 1728366175.6014
MEM 26.281250 1728366175.7017
MEM 26.281250 1728366175.8020
MEM 26.281250 1728366175.9023
MEM 26.281250 1728366176.0027
MEM 26.281250 1728366176.1030
MEM 26.281250 1728366176.2033
MEM 26.281250 1728366176.3036
MEM 26.281250 1728366176.4040
MEM 26.281250 1728366176.5043
MEM 26.281250 1728366176.6046
MEM 26.281250 1728366176.7049
